iter	RMSE
0	109941.403
1	106910.1298
2	104443.1586
3	102000.2553
4	99131.31192
5	97080.73217
6	94882.29211
7	92829.21765
8	90744.31341
9	88406.06626
10	86528.9222
11	85574.53563
12	83665.1586
13	82101.74577
14	80303.96634
15	78672.89138
16	77543.79496
17	76342.9903
18	74754.11493
19	74036.56775
20	72494.34862
21	70990.41405
22	69426.70441
23	68702.00547
24	67733.85215
25	66912.42085
26	65785.38817
27	65012.03943
28	63908.01966
29	62605.72268
30	62001.32223
31	60952.19256
32	60231.11744
33	59159.66677
34	58163.45677
35	57084.52214
36	56404.1643
37	55918.62128
38	55366.881
39	54562.29597
40	53802.31436
41	53239.60608
42	52820.38609
43	52063.12634
44	51242.08925
45	50511.1379
46	49705.6254
47	49187.02206
48	48765.63312
49	48285.72673
50	47913.06925
51	47494.64444
52	47113.68015
53	46593.02337
54	46302.84277
55	45900.95527
56	45408.5094
57	44990.26758
58	44682.64871
59	44206.43003
60	43755.99446
61	43340.12366
62	43157.13569
63	43039.02472
64	42666.72065
65	42373.41307
66	42000.05632
67	41617.4562
68	41358.81289
69	40993.34185
70	40827.8452
71	40670.49342
72	40423.77213
73	40233.01913
74	39897.10318
75	39710.90229
76	39415.88403
77	39251.48303
78	39075.61255
79	38862.39063
80	38704.40825
81	38488.02115
82	38339.42358
83	38147.8665
84	37964.99889
85	37810.81379
86	37653.39891
87	37575.3106
88	37375.54734
89	37313.01633
90	37081.02759
91	36880.13934
92	36655.4628
93	36471.81432
94	36306.31139
95	36166.29543
96	36006.69607
97	35971.10149
98	35760.30402
99	35595.15803
